Image ID,File Name,No. of Faces,Real Face Count,Fake Face Count
453,Images/Test-Challenge/fe8f182309.jpg,2,0,2
454,Images/Test-Challenge/de72b7e311.jpg,2,0,2
455,Images/Test-Challenge/839330b6ec.jpg,2,0,2
456,Images/Test-Challenge/88b751197c.jpg,2,1,1
457,Images/Test-Challenge/becb1f6efe.jpg,2,0,2
458,Images/Test-Challenge/59e705dc4c.jpg,2,1,1
459,Images/Test-Challenge/998dea86f9.jpg,2,0,2
460,Images/Test-Challenge/c37678a1a6.jpg,2,1,1
461,Images/Test-Challenge/aa29d23011.jpg,2,0,2
462,Images/Test-Challenge/0bda53784f.jpg,2,0,2
463,Images/Test-Challenge/fa47436825.jpg,2,0,2
464,Images/Test-Challenge/48a89f0684.jpg,2,0,2
465,Images/Test-Challenge/92f584a3ae.jpg,2,0,2
466,Images/Test-Challenge/02f3dee15a.jpg,2,0,2
467,Images/Test-Challenge/140bd3b659.jpg,2,1,1
468,Images/Test-Challenge/378a50072b.jpg,2,0,2
469,Images/Test-Challenge/b346ed23bd.jpg,2,0,2
470,Images/Test-Challenge/50f88f1b47.jpg,2,0,2
471,Images/Test-Challenge/ea02582845.jpg,2,0,2
472,Images/Test-Challenge/847bdb1133.jpg,2,1,1
473,Images/Test-Challenge/48739f6e78.jpg,2,1,1
474,Images/Test-Challenge/5906282917.jpg,2,0,2
475,Images/Test-Challenge/afc1de9e77.jpg,2,1,1
476,Images/Test-Challenge/11c3b94383.jpg,2,1,1
477,Images/Test-Challenge/ff3c8f01bf.jpg,2,1,1
478,Images/Test-Challenge/802117b3c9.jpg,2,1,1
479,Images/Test-Challenge/3ad6cf513c.jpg,2,0,2
480,Images/Test-Challenge/96fd79e93f.jpg,2,1,1
481,Images/Test-Challenge/dd9b8613f2.jpg,2,1,1
482,Images/Test-Challenge/be0a230c2f.jpg,2,1,1
483,Images/Test-Challenge/527b8185a1.jpg,2,0,2
484,Images/Test-Challenge/5aa8f81c91.jpg,2,0,2
485,Images/Test-Challenge/45d6393885.jpg,2,1,1
486,Images/Test-Challenge/90742bd04f.jpg,2,0,2
487,Images/Test-Challenge/260f357dea.jpg,2,0,2
488,Images/Test-Challenge/a25ab66197.jpg,2,1,1
489,Images/Test-Challenge/139fe7eb53.jpg,2,0,2
490,Images/Test-Challenge/81ae03df82.jpg,7,6,1
491,Images/Test-Challenge/a248636fbb.jpg,2,0,2
492,Images/Test-Challenge/886988a608.jpg,2,0,2
493,Images/Test-Challenge/699af9de4d.jpg,2,0,2
494,Images/Test-Challenge/4fd721b81e.jpg,2,1,1
495,Images/Test-Challenge/e08988b8e2.jpg,2,1,1
496,Images/Test-Challenge/e43e0bf121.jpg,2,0,2
497,Images/Test-Challenge/675334656b.jpg,2,0,2
498,Images/Test-Challenge/9348718b39.jpg,2,1,1
499,Images/Test-Challenge/c1b1d157a4.jpg,2,0,2
500,Images/Test-Challenge/98dc74b54b.jpg,8,4,4
501,Images/Test-Challenge/1108dc9ddf.jpg,10,8,2
502,Images/Test-Challenge/7f729d2fff.jpg,8,7,1
503,Images/Test-Challenge/087af280b3.jpg,3,2,1
504,Images/Test-Challenge/e0f6cea976.jpg,6,5,1
505,Images/Test-Challenge/6c85c2f602.jpg,7,5,2
506,Images/Test-Challenge/2534015b73.jpg,6,4,2
507,Images/Test-Challenge/c03d996d85.jpg,7,6,1
508,Images/Test-Challenge/b696f2391f.jpg,6,5,1
509,Images/Test-Challenge/2fba874f13.jpg,6,4,2
510,Images/Test-Challenge/3a39fa9ccb.jpg,6,5,1
511,Images/Test-Challenge/b133450665.jpg,10,8,2
512,Images/Test-Challenge/5620c0d6bf.jpg,2,1,1
513,Images/Test-Challenge/dd02355350.jpg,2,1,1
514,Images/Test-Challenge/a73bdc7b09.jpg,2,1,1
515,Images/Test-Challenge/6814a26b20.jpg,2,1,1
516,Images/Test-Challenge/17a7c877ab.jpg,2,0,2
517,Images/Test-Challenge/35f11bf89e.jpg,2,0,2
518,Images/Test-Challenge/55ce94faeb.jpg,2,1,1
519,Images/Test-Challenge/8241cff779.jpg,8,5,3
520,Images/Test-Challenge/8c4aaf8b62.jpg,2,1,1
521,Images/Test-Challenge/6b2be31251.jpg,2,0,2
522,Images/Test-Challenge/4e61b46a34.jpg,2,1,1
523,Images/Test-Challenge/6d557ffc0c.jpg,2,0,2
524,Images/Test-Challenge/8fd3579a89.jpg,2,0,2
525,Images/Test-Challenge/f44f1cb0d6.jpg,2,0,2
526,Images/Test-Challenge/46c2c2c7dc.jpg,2,1,1
527,Images/Test-Challenge/a501725174.jpg,2,1,1
528,Images/Test-Challenge/2a6b659f21.jpg,2,0,2
529,Images/Test-Challenge/37e66a7836.jpg,2,1,1
530,Images/Test-Challenge/ffadde2235.jpg,2,0,2
531,Images/Test-Challenge/bce9197200.jpg,2,1,1
532,Images/Test-Challenge/e7cc2add06.jpg,2,1,1
533,Images/Test-Challenge/ff01839675.jpg,2,0,2
534,Images/Test-Challenge/c0483abc67.jpg,2,0,2
535,Images/Test-Challenge/5e89d949e0.jpg,2,1,1
536,Images/Test-Challenge/c64bfedf64.jpg,2,0,2
537,Images/Test-Challenge/dfd52a0300.jpg,2,0,2
538,Images/Test-Challenge/9301e1fdea.jpg,2,0,2
539,Images/Test-Challenge/47b45c328d.jpg,2,0,2
540,Images/Test-Challenge/a542c9d24e.jpg,2,0,2
541,Images/Test-Challenge/097da64a1d.jpg,2,1,1
542,Images/Test-Challenge/21fde31770.jpg,2,1,1
543,Images/Test-Challenge/d2b8402bc4.jpg,2,1,1
544,Images/Test-Challenge/0477915289.jpg,2,1,1
545,Images/Test-Challenge/b217476c6e.jpg,2,0,2
546,Images/Test-Challenge/d95caeeecd.jpg,2,1,1
547,Images/Test-Challenge/2059436a7e.jpg,2,1,1
548,Images/Test-Challenge/2dbae90ddf.jpg,2,0,2
549,Images/Test-Challenge/7960e70e79.jpg,2,0,2
550,Images/Test-Challenge/498e332b33.jpg,7,5,2
551,Images/Test-Challenge/4add11f6d0.jpg,2,0,2
552,Images/Test-Challenge/0f083c9e53.jpg,2,1,1
553,Images/Test-Challenge/3704f85b80.jpg,2,0,2
554,Images/Test-Challenge/234b951a33.jpg,2,1,1
555,Images/Test-Challenge/48757659f8.jpg,2,1,1
556,Images/Test-Challenge/ecc92df6c2.jpg,2,0,2
557,Images/Test-Challenge/aacc750751.jpg,2,0,2
558,Images/Test-Challenge/f8e4a796d3.jpg,2,1,1
559,Images/Test-Challenge/97df36ecc7.jpg,2,0,2
560,Images/Test-Challenge/69f31ecaa6.jpg,2,0,2
561,Images/Test-Challenge/cd209fa18e.jpg,2,1,1
562,Images/Test-Challenge/7736665f4a.jpg,2,0,2
563,Images/Test-Challenge/94ffe18dcb.jpg,2,0,2
564,Images/Test-Challenge/3ed715349e.jpg,2,0,2
565,Images/Test-Challenge/8c2f7d285f.jpg,2,1,1
566,Images/Test-Challenge/2bce67333c.jpg,2,0,2
567,Images/Test-Challenge/d3f19ac4fd.jpg,2,0,2
568,Images/Test-Challenge/94fa937e0f.jpg,2,0,2
569,Images/Test-Challenge/983080a8ee.jpg,2,1,1
570,Images/Test-Challenge/be8c82d7d1.jpg,2,0,2
571,Images/Test-Challenge/85619d2bec.jpg,2,1,1
572,Images/Test-Challenge/dbc5109980.jpg,2,1,1
573,Images/Test-Challenge/a422d51f59.jpg,2,0,2
574,Images/Test-Challenge/cb4bea771a.jpg,2,1,1
575,Images/Test-Challenge/e9fa0ed1c4.jpg,2,0,2
576,Images/Test-Challenge/8d2411bb32.jpg,2,1,1
577,Images/Test-Challenge/aa5fe3eb26.jpg,2,0,2
578,Images/Test-Challenge/cc6476e5a6.jpg,2,0,2
579,Images/Test-Challenge/6894a1798f.jpg,2,1,1
580,Images/Test-Challenge/1aa2a8235c.jpg,2,0,2
581,Images/Test-Challenge/758766bc9c.jpg,2,0,2
582,Images/Test-Challenge/a1930c67bf.jpg,2,1,1
583,Images/Test-Challenge/3942f82b7d.jpg,2,0,2
584,Images/Test-Challenge/7f7c17e5f2.jpg,2,0,2
585,Images/Test-Challenge/cb878d9dcd.jpg,2,1,1
586,Images/Test-Challenge/530f652712.jpg,2,1,1
587,Images/Test-Challenge/137c357fc6.jpg,2,1,1
588,Images/Test-Challenge/d77139f070.jpg,2,0,2
589,Images/Test-Challenge/4d9fec4841.jpg,2,0,2
590,Images/Test-Challenge/9993e7c631.jpg,2,1,1
591,Images/Test-Challenge/3f4979b2ea.jpg,2,1,1
592,Images/Test-Challenge/5a7ab29c82.jpg,2,0,2
593,Images/Test-Challenge/a90c695ecd.jpg,2,0,2
594,Images/Test-Challenge/835bed61a4.jpg,2,1,1
595,Images/Test-Challenge/8d22a76325.jpg,2,1,1
596,Images/Test-Challenge/6bcfacc10d.jpg,2,0,2
597,Images/Test-Challenge/9bde5c4e61.jpg,2,0,2
598,Images/Test-Challenge/e1324eb52d.jpg,2,0,2
599,Images/Test-Challenge/4be218be30.jpg,2,1,1
600,Images/Test-Challenge/eb2ebc33cd.jpg,2,1,1
601,Images/Test-Challenge/4c5349148b.jpg,2,1,1
602,Images/Test-Challenge/058a1e2c36.jpg,2,0,2
603,Images/Test-Challenge/5efd67113a.jpg,2,1,1
604,Images/Test-Challenge/111b77ed51.jpg,2,1,1
605,Images/Test-Challenge/bf3c990347.jpg,2,0,2
606,Images/Test-Challenge/c0151be1fa.jpg,2,1,1
607,Images/Test-Challenge/3b2ed9a98b.jpg,2,0,2
608,Images/Test-Challenge/6a48639b40.jpg,2,1,1
609,Images/Test-Challenge/65b036ae88.jpg,2,1,1
610,Images/Test-Challenge/d37b3585bf.jpg,2,0,2
611,Images/Test-Challenge/76d9c533ec.jpg,2,1,1
612,Images/Test-Challenge/dc8139755c.jpg,2,0,2
613,Images/Test-Challenge/306c1908f7.jpg,2,1,1
614,Images/Test-Challenge/e09ec064f2.jpg,2,0,2
615,Images/Test-Challenge/9dc98877be.jpg,2,0,2
616,Images/Test-Challenge/92ea0451f0.jpg,2,0,2
617,Images/Test-Challenge/cd98055940.jpg,2,1,1
618,Images/Test-Challenge/7cff644eda.jpg,2,0,2
619,Images/Test-Challenge/889e607b35.jpg,2,1,1
620,Images/Test-Challenge/a289b0827d.jpg,2,0,2
621,Images/Test-Challenge/3dcb5140fa.jpg,2,0,2
622,Images/Test-Challenge/31059a73ef.jpg,2,1,1
623,Images/Test-Challenge/b8472d0f90.jpg,2,1,1
624,Images/Test-Challenge/2a15b216f2.jpg,2,0,2
625,Images/Test-Challenge/b5e9788a88.jpg,2,0,2
626,Images/Test-Challenge/34b6d635e9.jpg,2,1,1
627,Images/Test-Challenge/8c0b45ce99.jpg,2,0,2
628,Images/Test-Challenge/32bb531e12.jpg,2,1,1
629,Images/Test-Challenge/bd5a74bdfc.jpg,2,0,2
630,Images/Test-Challenge/adf1822c6d.jpg,2,1,1
631,Images/Test-Challenge/7916f18b63.jpg,2,0,2
632,Images/Test-Challenge/41a0d25a27.jpg,2,1,1
633,Images/Test-Challenge/50cb46cb1b.jpg,2,0,2
634,Images/Test-Challenge/400306dd96.jpg,2,0,2
635,Images/Test-Challenge/520c638ccd.jpg,2,0,2
636,Images/Test-Challenge/7303b75706.jpg,2,1,1
637,Images/Test-Challenge/419e7aded7.jpg,2,0,2
638,Images/Test-Challenge/e8954c46fa.jpg,2,0,2
639,Images/Test-Challenge/c3f586974b.jpg,2,1,1
640,Images/Test-Challenge/310d7a657e.jpg,2,1,1
641,Images/Test-Challenge/b85fe8ac10.jpg,2,0,2
642,Images/Test-Challenge/49920599cb.jpg,2,1,1
643,Images/Test-Challenge/19a13ed4b5.jpg,2,0,2
644,Images/Test-Challenge/6e01f5c76a.jpg,2,1,1
645,Images/Test-Challenge/315ef84b3b.jpg,2,1,1
646,Images/Test-Challenge/d4d330c89f.jpg,2,1,1
647,Images/Test-Challenge/7fed01f689.jpg,2,0,2
648,Images/Test-Challenge/46bea5b689.jpg,2,0,2
649,Images/Test-Challenge/125a4d9c57.jpg,2,1,1
650,Images/Test-Challenge/47f6fafad5.jpg,2,0,2
651,Images/Test-Challenge/d8120447cc.jpg,2,0,2
652,Images/Test-Challenge/d4b4e5c202.jpg,2,0,2
653,Images/Test-Challenge/5f09c26050.jpg,2,1,1
654,Images/Test-Challenge/68766fe318.jpg,2,1,1
655,Images/Test-Challenge/5599209a55.jpg,2,1,1
656,Images/Test-Challenge/1c48c9348d.jpg,2,1,1
657,Images/Test-Challenge/3cfca0b6bd.jpg,2,0,2
658,Images/Test-Challenge/23ca008bd2.jpg,2,0,2
659,Images/Test-Challenge/653dd0e4a9.jpg,2,0,2
660,Images/Test-Challenge/238763da26.jpg,2,0,2
661,Images/Test-Challenge/05f5bcca8d.jpg,2,0,2
662,Images/Test-Challenge/7236019afc.jpg,2,0,2
663,Images/Test-Challenge/dbf05462dc.jpg,2,0,2
664,Images/Test-Challenge/8cc24e3987.jpg,9,8,1
665,Images/Test-Challenge/56d7f37164.jpg,2,0,2
666,Images/Test-Challenge/ee3dca1cdc.jpg,2,1,1
667,Images/Test-Challenge/824afbf9b7.jpg,2,0,2
668,Images/Test-Challenge/f2de39d60b.jpg,2,1,1
669,Images/Test-Challenge/d7a6ff47ac.jpg,2,0,2
670,Images/Test-Challenge/0b96e1e772.jpg,2,0,2
671,Images/Test-Challenge/e0897e4254.jpg,2,1,1
672,Images/Test-Challenge/68fe79c2ae.jpg,2,1,1
673,Images/Test-Challenge/caa2b4cdf8.jpg,2,1,1
674,Images/Test-Challenge/b9394485a7.jpg,2,0,2
675,Images/Test-Challenge/6a01c2139b.jpg,2,0,2
676,Images/Test-Challenge/2efd356f8d.jpg,2,0,2
677,Images/Test-Challenge/296a54e0b0.jpg,2,0,2
678,Images/Test-Challenge/ad3508c71d.jpg,2,0,2
679,Images/Test-Challenge/602f00aa42.jpg,2,0,2
680,Images/Test-Challenge/5c9a53a000.jpg,2,1,1
681,Images/Test-Challenge/8a3515b3db.jpg,2,1,1
682,Images/Test-Challenge/277c5560c2.jpg,2,0,2
683,Images/Test-Challenge/3fb40ecc1c.jpg,2,1,1
684,Images/Test-Challenge/d22e96557a.jpg,2,0,2
685,Images/Test-Challenge/411ab71e28.jpg,2,1,1
686,Images/Test-Challenge/aabe454ae9.jpg,2,0,2
687,Images/Test-Challenge/088ba33fe2.jpg,2,1,1
688,Images/Test-Challenge/88e6f88cb1.jpg,2,1,1
689,Images/Test-Challenge/2e9ad961c9.jpg,2,1,1
690,Images/Test-Challenge/0ab8c0b516.jpg,2,1,1
691,Images/Test-Challenge/83a1e799f1.jpg,2,1,1
692,Images/Test-Challenge/261343238d.jpg,2,0,2
693,Images/Test-Challenge/9b1cb1ae33.jpg,2,0,2
694,Images/Test-Challenge/0583b4aa5b.jpg,2,1,1
695,Images/Test-Challenge/19f5dbddcd.jpg,2,0,2
696,Images/Test-Challenge/d3839b8154.jpg,2,1,1
697,Images/Test-Challenge/e6683828d2.jpg,2,0,2
698,Images/Test-Challenge/2463a93cbb.jpg,2,1,1
699,Images/Test-Challenge/4bbeb79c9e.jpg,2,0,2
700,Images/Test-Challenge/d2a86071d8.jpg,2,1,1
701,Images/Test-Challenge/2a5869ab1a.jpg,2,1,1
702,Images/Test-Challenge/03a1af6be1.jpg,2,1,1
703,Images/Test-Challenge/022be2007c.jpg,2,0,2
704,Images/Test-Challenge/0f729f966e.jpg,2,0,2
705,Images/Test-Challenge/1a4ebcffc5.jpg,12,6,6
706,Images/Test-Challenge/2b486a3d46.jpg,2,1,1
707,Images/Test-Challenge/3266784f3b.jpg,2,1,1
708,Images/Test-Challenge/b7db954e6b.jpg,2,0,2
709,Images/Test-Challenge/75792516de.jpg,2,0,2
710,Images/Test-Challenge/130f2ec771.jpg,2,0,2
711,Images/Test-Challenge/80a5c35cb6.jpg,2,1,1
712,Images/Test-Challenge/eb737df457.jpg,2,1,1
713,Images/Test-Challenge/94e8c7fbcb.jpg,2,0,2
714,Images/Test-Challenge/4313cbff3f.jpg,2,1,1
715,Images/Test-Challenge/18c642784b.jpg,2,1,1
716,Images/Test-Challenge/50c582cf33.jpg,2,0,2
717,Images/Test-Challenge/36cbdce889.jpg,2,0,2
718,Images/Test-Challenge/1a0507b3c8.jpg,2,0,2
719,Images/Test-Challenge/330d416b0f.jpg,2,0,2
720,Images/Test-Challenge/3a15cd3dd5.jpg,2,0,2
721,Images/Test-Challenge/e4347658f1.jpg,2,1,1
722,Images/Test-Challenge/ff615b4f21.jpg,2,1,1
723,Images/Test-Challenge/4611fbaad5.jpg,2,0,2
724,Images/Test-Challenge/cc4ada4449.jpg,2,0,2
725,Images/Test-Challenge/afe5075e6e.jpg,2,1,1
726,Images/Test-Challenge/9390d0fe22.jpg,2,1,1
727,Images/Test-Challenge/844c75063d.jpg,2,0,2
728,Images/Test-Challenge/5c75757328.jpg,2,1,1
729,Images/Test-Challenge/54849b953d.jpg,2,0,2
730,Images/Test-Challenge/1a5757e681.jpg,2,0,2
731,Images/Test-Challenge/c080145209.jpg,2,0,2
732,Images/Test-Challenge/bb64ed47db.jpg,2,0,2
733,Images/Test-Challenge/95a32ea050.jpg,2,0,2
734,Images/Test-Challenge/21cd85ca1e.jpg,2,0,2
735,Images/Test-Challenge/95d66c52a7.jpg,2,0,2
736,Images/Test-Challenge/c8c866fd51.jpg,2,0,2
737,Images/Test-Challenge/d6e3400827.jpg,2,1,1
738,Images/Test-Challenge/7b4ecd0626.jpg,2,1,1
739,Images/Test-Challenge/e0f46ab6a9.jpg,2,0,2
740,Images/Test-Challenge/e4946a6828.jpg,2,0,2
741,Images/Test-Challenge/849d2bfb64.jpg,2,0,2
742,Images/Test-Challenge/400ddd0988.jpg,2,0,2
743,Images/Test-Challenge/58a9512fbe.jpg,2,0,2
744,Images/Test-Challenge/d43ddf120c.jpg,6,4,2
745,Images/Test-Challenge/9ebe17f471.jpg,2,0,2
746,Images/Test-Challenge/fc7ffad509.jpg,2,0,2
747,Images/Test-Challenge/5045495e99.jpg,2,0,2
748,Images/Test-Challenge/3e5209dbb3.jpg,2,1,1
749,Images/Test-Challenge/787b289a06.jpg,2,1,1
750,Images/Test-Challenge/7c44be5e92.jpg,2,0,2
751,Images/Test-Challenge/04078c4463.jpg,2,0,2
752,Images/Test-Challenge/bc2171a2a6.jpg,2,1,1
753,Images/Test-Challenge/c8e423eaf8.jpg,2,1,1
754,Images/Test-Challenge/f3ee90ba9d.jpg,2,0,2
755,Images/Test-Challenge/929157c7d7.jpg,2,0,2
756,Images/Test-Challenge/a6ddaa682b.jpg,2,0,2
757,Images/Test-Challenge/7e97969860.jpg,2,0,2
758,Images/Test-Challenge/695830bd93.jpg,6,5,1
759,Images/Test-Challenge/793b6416db.jpg,2,0,2
760,Images/Test-Challenge/6767d36e25.jpg,2,1,1
761,Images/Test-Challenge/c390ed05fb.jpg,2,1,1
762,Images/Test-Challenge/d7a234ae3a.jpg,2,1,1
763,Images/Test-Challenge/0a0eaa18cf.jpg,2,0,2
764,Images/Test-Challenge/e592a02721.jpg,2,1,1
765,Images/Test-Challenge/73f4b6c818.jpg,2,1,1
766,Images/Test-Challenge/1c51a2ff53.jpg,2,0,2
767,Images/Test-Challenge/40dbec5005.jpg,2,1,1
768,Images/Test-Challenge/d618109c04.jpg,2,0,2
769,Images/Test-Challenge/e7922d79dc.jpg,2,0,2
770,Images/Test-Challenge/81c097142c.jpg,2,0,2
771,Images/Test-Challenge/6c0db7a52a.jpg,2,0,2
772,Images/Test-Challenge/0b09d732cb.jpg,7,5,2
773,Images/Test-Challenge/9341240eb7.jpg,2,1,1
774,Images/Test-Challenge/7ca1f50d06.jpg,2,0,2
775,Images/Test-Challenge/a6b50cc55c.jpg,2,0,2
776,Images/Test-Challenge/0dfb7cc22d.jpg,2,0,2
777,Images/Test-Challenge/424f9bc86b.jpg,2,0,2
778,Images/Test-Challenge/03123c75cf.jpg,2,0,2
779,Images/Test-Challenge/8165cdb908.jpg,2,0,2
780,Images/Test-Challenge/35a07f2052.jpg,2,0,2
781,Images/Test-Challenge/b20ac2e2dc.jpg,2,0,2
782,Images/Test-Challenge/7b2c86c64e.jpg,2,1,1
783,Images/Test-Challenge/657fac4b56.jpg,2,1,1
784,Images/Test-Challenge/5ec4d51170.jpg,2,0,2
785,Images/Test-Challenge/745a90364d.jpg,2,1,1
786,Images/Test-Challenge/7e0d24fde8.jpg,2,0,2
787,Images/Test-Challenge/e0037bb6af.jpg,2,0,2
788,Images/Test-Challenge/b173d0e2a3.jpg,2,1,1
789,Images/Test-Challenge/673704c580.jpg,2,1,1
790,Images/Test-Challenge/776e74f99f.jpg,2,0,2
791,Images/Test-Challenge/8d41cb36ee.jpg,2,1,1
792,Images/Test-Challenge/97119f952f.jpg,2,1,1
793,Images/Test-Challenge/b0b15cf82e.jpg,2,0,2
794,Images/Test-Challenge/765337f9bf.jpg,2,0,2
795,Images/Test-Challenge/c208b6dd66.jpg,2,1,1
796,Images/Test-Challenge/726f86a46f.jpg,2,1,1
797,Images/Test-Challenge/847223727d.jpg,2,1,1
798,Images/Test-Challenge/b2d93ac2c0.jpg,2,0,2
799,Images/Test-Challenge/98d05b664b.jpg,2,1,1
800,Images/Test-Challenge/9b56240ca7.jpg,2,1,1
801,Images/Test-Challenge/2ffeec8050.jpg,2,0,2
802,Images/Test-Challenge/5017d2d3d6.jpg,2,1,1
803,Images/Test-Challenge/61ec881374.jpg,2,1,1
804,Images/Test-Challenge/3711497db8.jpg,2,0,2
805,Images/Test-Challenge/d5aec6a150.jpg,2,1,1
806,Images/Test-Challenge/ad0557647d.jpg,2,0,2
807,Images/Test-Challenge/7708eff154.jpg,2,0,2
808,Images/Test-Challenge/601dbc5664.jpg,2,0,2
809,Images/Test-Challenge/a51b31dc67.jpg,2,1,1
810,Images/Test-Challenge/fba1e9e3e4.jpg,2,0,2
811,Images/Test-Challenge/9767153103.jpg,2,1,1
812,Images/Test-Challenge/e7750135f7.jpg,2,0,2
813,Images/Test-Challenge/7c2072310e.jpg,2,1,1
814,Images/Test-Challenge/a38372ce4f.jpg,2,0,2
815,Images/Test-Challenge/839802a86c.jpg,2,1,1
816,Images/Test-Challenge/e4ade660a2.jpg,2,1,1
817,Images/Test-Challenge/3dcce5a8fc.jpg,2,1,1
818,Images/Test-Challenge/a0885d9106.jpg,2,0,2
819,Images/Test-Challenge/2ce3b9f252.jpg,2,0,2
820,Images/Test-Challenge/f213810b14.jpg,2,1,1
821,Images/Test-Challenge/75282649bb.jpg,2,1,1
822,Images/Test-Challenge/7e3940eb6e.jpg,2,1,1
823,Images/Test-Challenge/68838b80d6.jpg,2,1,1
824,Images/Test-Challenge/28c9ad9a37.jpg,2,0,2
825,Images/Test-Challenge/9dc6f1126e.jpg,2,0,2
826,Images/Test-Challenge/d9d46b6384.jpg,2,0,2
827,Images/Test-Challenge/03a28a3a6e.jpg,14,10,4
828,Images/Test-Challenge/64f4c6dcdb.jpg,2,1,1
829,Images/Test-Challenge/577922ea57.jpg,8,7,1
830,Images/Test-Challenge/40652c5877.jpg,2,0,2
831,Images/Test-Challenge/b7a850064f.jpg,2,0,2
832,Images/Test-Challenge/52e44e1bf4.jpg,2,1,1
833,Images/Test-Challenge/ba834dcc44.jpg,2,1,1
834,Images/Test-Challenge/93f1930915.jpg,2,0,2
835,Images/Test-Challenge/f5e58588d7.jpg,2,0,2
836,Images/Test-Challenge/c0aae05bb3.jpg,2,0,2
837,Images/Test-Challenge/3f739852f6.jpg,2,1,1
838,Images/Test-Challenge/4f141f4dfe.jpg,2,1,1
839,Images/Test-Challenge/f1c3f5cecc.jpg,2,1,1
840,Images/Test-Challenge/ecc326f288.jpg,2,1,1
841,Images/Test-Challenge/834304f1b0.jpg,2,0,2
842,Images/Test-Challenge/3e456841dd.jpg,2,1,1
843,Images/Test-Challenge/26be7f490f.jpg,2,0,2
844,Images/Test-Challenge/8d6c3da8bb.jpg,2,0,2
845,Images/Test-Challenge/e9e360adc0.jpg,2,1,1
846,Images/Test-Challenge/7520c81d14.jpg,6,3,3
847,Images/Test-Challenge/cb54cbc52c.jpg,2,1,1
848,Images/Test-Challenge/dee5341eb8.jpg,2,1,1
849,Images/Test-Challenge/7281f55cde.jpg,2,0,2
850,Images/Test-Challenge/c03c7eb290.jpg,2,1,1
851,Images/Test-Challenge/b154e73e21.jpg,2,0,2
852,Images/Test-Challenge/c329dcea48.jpg,2,1,1
853,Images/Test-Challenge/f6dd6b0f21.jpg,2,0,2
854,Images/Test-Challenge/7fed808822.jpg,2,0,2
855,Images/Test-Challenge/73f33cd46a.jpg,2,0,2
856,Images/Test-Challenge/a2db43af77.jpg,2,0,2
857,Images/Test-Challenge/74c5414de0.jpg,2,0,2
858,Images/Test-Challenge/bad171c8ab.jpg,2,0,2
859,Images/Test-Challenge/2423c59b7d.jpg,2,1,1
860,Images/Test-Challenge/a8f0af5bef.jpg,2,0,2
861,Images/Test-Challenge/2ef2a36768.jpg,2,1,1
862,Images/Test-Challenge/a094d35677.jpg,2,1,1
863,Images/Test-Challenge/5fec430011.jpg,2,1,1
864,Images/Test-Challenge/f9eeccbcd9.jpg,2,0,2
865,Images/Test-Challenge/db05076135.jpg,2,0,2
866,Images/Test-Challenge/22a675502b.jpg,2,0,2
867,Images/Test-Challenge/b4b1a33800.jpg,2,1,1
868,Images/Test-Challenge/2443be8fda.jpg,2,0,2
869,Images/Test-Challenge/cda269fa8a.jpg,2,0,2
870,Images/Test-Challenge/a9071d6d3c.jpg,2,0,2
871,Images/Test-Challenge/e9a5e78d13.jpg,2,1,1
872,Images/Test-Challenge/14d5b6cc4a.jpg,2,1,1
873,Images/Test-Challenge/197f4cf8f7.jpg,2,0,2
874,Images/Test-Challenge/cbf524814f.jpg,2,0,2
875,Images/Test-Challenge/39cae264c3.jpg,2,1,1
876,Images/Test-Challenge/3273d9c316.jpg,2,1,1
877,Images/Test-Challenge/2107f05b47.jpg,2,1,1
878,Images/Test-Challenge/4fcae94890.jpg,2,1,1
879,Images/Test-Challenge/452045b7e6.jpg,2,1,1
880,Images/Test-Challenge/305cc7f9d4.jpg,2,1,1
881,Images/Test-Challenge/8ba8bd9941.jpg,2,0,2
882,Images/Test-Challenge/b86644c97d.jpg,2,0,2
883,Images/Test-Challenge/7ae7046986.jpg,2,1,1
884,Images/Test-Challenge/98a42cc559.jpg,2,0,2
885,Images/Test-Challenge/4e08cb5686.jpg,2,1,1
886,Images/Test-Challenge/29188a6194.jpg,2,0,2
887,Images/Test-Challenge/2d035e9bbe.jpg,2,1,1
888,Images/Test-Challenge/7b8cc96b0e.jpg,2,0,2
889,Images/Test-Challenge/b76bbab33a.jpg,2,1,1
890,Images/Test-Challenge/8cb78aab9c.jpg,2,1,1
891,Images/Test-Challenge/ed6bbd6393.jpg,2,0,2
892,Images/Test-Challenge/c1b845c7e2.jpg,2,0,2
893,Images/Test-Challenge/69e9308c3d.jpg,2,1,1
894,Images/Test-Challenge/4e0768ae4a.jpg,2,1,1
895,Images/Test-Challenge/9eaefa19cc.jpg,2,0,2
896,Images/Test-Challenge/69cfb2814b.jpg,2,0,2
897,Images/Test-Challenge/e3f57167d2.jpg,2,0,2
898,Images/Test-Challenge/31253d1394.jpg,2,0,2
899,Images/Test-Challenge/42050e0aaf.jpg,2,0,2
900,Images/Test-Challenge/4d1362bb08.jpg,2,0,2
901,Images/Test-Challenge/3ab976d92f.jpg,2,1,1
902,Images/Test-Challenge/43b64b1c19.jpg,2,1,1
903,Images/Test-Challenge/9cbfdc7461.jpg,2,0,2
904,Images/Test-Challenge/4b5258a217.jpg,2,0,2
905,Images/Test-Challenge/8e5bd582e3.jpg,2,1,1
906,Images/Test-Challenge/af3b354acf.jpg,2,1,1
907,Images/Test-Challenge/b4a036d941.jpg,2,1,1
